x,t,leader_density,follower_density
0.5079365079365079,0.38095238095238093,0.022273307666182518,0.03867311403155327
0.5079365079365079,0.3968253968253968,0.021902214735746384,0.03836096078157425
0.5079365079365079,0.4126984126984127,0.021573374047875404,0.03801870346069336
0.5079365079365079,0.42857142857142855,0.021307235583662987,0.037749841809272766
0.5079365079365079,0.4444444444444444,0.021157756447792053,0.037648849189281464
0.5079365079365079,0.4603174603174603,0.021014556288719177,0.03763265162706375
0.5079365079365079,0.47619047619047616,0.020850546658039093,0.03761724382638931
0.5079365079365079,0.49206349206349204,0.02060054987668991,0.03757124021649361
0.5079365079365079,0.5079365079365079,0.02027522213757038,0.03756127879023552
0.5079365079365079,0.5238095238095237,0.01992180570960045,0.037595588713884354
0.5079365079365079,0.5396825396825397,0.01963704079389572,0.03771066665649414
0.5079365079365079,0.5555555555555556,0.01948688179254532,0.03802941367030144
0.5079365079365079,0.5714285714285714,0.019455181434750557,0.03846850246191025
0.5079365079365079,0.5873015873015872,0.019469166174530983,0.03891938552260399
0.5079365079365079,0.6031746031746031,0.01940438151359558,0.03919576480984688
0.5079365079365079,0.6190476190476191,0.019164519384503365,0.039118800312280655
0.5079365079365079,0.6349206349206349,0.018750857561826706,0.038690853863954544
0.5079365079365079,0.6507936507936507,0.01827293261885643,0.03800557926297188
0.5079365079365079,0.6666666666666666,0.01778438501060009,0.03716085106134415
0.5079365079365079,0.6825396825396826,0.017323927953839302,0.0364534929394722
0.5079365079365079,0.6984126984126984,0.016892660409212112,0.03627578169107437
0.5079365079365079,0.7142857142857142,0.016484592109918594,0.036564916372299194
0.5079365079365079,0.7301587301587301,0.016105521470308304,0.03713022172451019
0.5079365079365079,0.746031746031746,0.015645813196897507,0.03762495145201683
0.5079365079365079,0.7619047619047619,0.015065784566104412,0.03787233307957649
0.5079365079365079,0.7777777777777777,0.014424614608287811,0.03781716898083687
0.5079365079365079,0.7936507936507936,0.01385387871414423,0.03755892068147659
0.5079365079365079,0.8095238095238095,0.013390402309596539,0.03730117902159691
0.5079365079365079,0.8253968253968254,0.012930103577673435,0.03726362809538841
0.5079365079365079,0.8412698412698412,0.012450456619262695,0.03756965696811676
0.5079365079365079,0.8571428571428571,0.011894835159182549,0.038238827139139175
0.5079365079365079,0.873015873015873,0.01119744498282671,0.03908912464976311
0.5079365079365079,0.8888888888888888,0.010496196337044239,0.039731767028570175
0.5079365079365079,0.9047619047619047,0.009847725741565228,0.04001776501536369
0.5079365079365079,0.9206349206349206,0.009300542064011097,0.03983726724982262
0.5079365079365079,0.9365079365079365,0.008938394486904144,0.03924063220620155
0.5079365079365079,0.9523809523809523,0.008827246725559235,0.03860662505030632
0.5079365079365079,0.9682539682539681,0.00881531648337841,0.038262005895376205
0.5079365079365079,0.9841269841269841,0.008693910203874111,0.03819677606225014
0.5079365079365079,1.0,0.008356330916285515,0.03828232362866402
0.5238095238095237,0.0,0.03399196267127991,0.050273966044187546
0.5238095238095237,0.015873015873015872,0.03341516852378845,0.05017906799912453
0.5238095238095237,0.031746031746031744,0.03254064545035362,0.04994954541325569
0.5238095238095237,0.047619047619047616,0.031556107103824615,0.04965469613671303
0.5238095238095237,0.06349206349206349,0.030594298616051674,0.0492941178381443
0.5238095238095237,0.07936507936507936,0.02987075224518776,0.04894808307290077
0.5238095238095237,0.09523809523809523,0.029357872903347015,0.048609279096126556
0.5238095238095237,0.1111111111111111,0.02906373143196106,0.0482410304248333
0.5238095238095237,0.12698412698412698,0.02892816625535488,0.047811638563871384
0.5238095238095237,0.14285714285714285,0.028865158557891846,0.04725167527794838
0.5238095238095237,0.15873015873015872,0.028912970796227455,0.046587321907281876
0.5238095238095237,0.1746031746031746,0.029002025723457336,0.04590822756290436
0.5238095238095237,0.19047619047619047,0.02917441911995411,0.0453818142414093
0.5238095238095237,0.20634920634920634,0.029256580397486687,0.04498214274644852
0.5238095238095237,0.2222222222222222,0.02903820388019085,0.044648878276348114
0.5238095238095237,0.23809523809523808,0.02844063751399517,0.04426593706011772
0.5238095238095237,0.25396825396825395,0.02758973278105259,0.043688658624887466
0.5238095238095237,0.2698412698412698,0.026590723544359207,0.04280805587768555
0.5238095238095237,0.2857142857142857,0.025602081790566444,0.04198808968067169
0.5238095238095237,0.30158730158730157,0.024676574394106865,0.04128756746649742
0.5238095238095237,0.31746031746031744,0.023944759741425514,0.04066205024719238
0.5238095238095237,0.3333333333333333,0.02344060316681862,0.040207639336586
0.5238095238095237,0.3492063492063492,0.023032771423459053,0.03986832872033119
0.5238095238095237,0.36507936507936506,0.022692902013659477,0.039559394121170044
0.5238095238095237,0.38095238095238093,0.022324535995721817,0.03924092277884483
0.5238095238095237,0.3968253968253968,0.02196662873029709,0.0388931967318058
0.5238095238095237,0.4126984126984127,0.021656552329659462,0.038529202342033386
0.5238095238095237,0.42857142857142855,0.021397404372692108,0.03825443238019943
0.5238095238095237,0.4444444444444444,0.021253682672977448,0.03817973658442497
0.5238095238095237,0.4603174603174603,0.021120356395840645,0.03818827122449875
0.5238095238095237,0.47619047619047616,0.020951764658093452,0.038194507360458374
0.5238095238095237,0.49206349206349204,0.020717913284897804,0.03818035125732422
0.5238095238095237,0.5079365079365079,0.02042434737086296,0.038170550018548965
0.5238095238095237,0.5238095238095237,0.020109981298446655,0.03820892423391342
0.5238095238095237,0.5396825396825397,0.01984710432589054,0.03833996504545212
0.5238095238095237,0.5555555555555556,0.019697153940796852,0.038665059953927994
0.5238095238095237,0.5714285714285714,0.019673898816108704,0.03911726176738739
0.5238095238095237,0.5873015873015872,0.019700702279806137,0.03959152102470398
0.5238095238095237,0.6031746031746031,0.019640250131487846,0.03988802433013916
0.5238095238095237,0.6190476190476191,0.019407371059060097,0.0398300439119339
0.5238095238095237,0.6349206349206349,0.01902245171368122,0.03938070312142372
0.5238095238095237,0.6507936507936507,0.01858542673289776,0.03865646570920944
0.5238095238095237,0.6666666666666666,0.018091002479195595,0.037755247205495834
0.5238095238095237,0.6825396825396826,0.017609061673283577,0.0370597317814827
0.5238095238095237,0.6984126984126984,0.017190417274832726,0.03685195371508598
0.5238095238095237,0.7142857142857142,0.016754576936364174,0.03713381290435791
0.5238095238095237,0.7301587301587301,0.016359839588403702,0.03769615665078163
0.5238095238095237,0.746031746031746,0.015882711857557297,0.038238346576690674
0.5238095238095237,0.7619047619047619,0.015271625481545925,0.03848592936992645
0.5238095238095237,0.7777777777777777,0.014597296714782715,0.03837614133954048
0.5238095238095237,0.7936507936507936,0.014047462493181229,0.038152001798152924
0.5238095238095237,0.8095238095238095,0.013580454513430595,0.037936870008707047
0.5238095238095237,0.8253968253968254,0.013101785443723202,0.03795243427157402
0.5238095238095237,0.8412698412698412,0.012580540031194687,0.038306523114442825
0.5238095238095237,0.8571428571428571,0.012036294676363468,0.03904121741652489
0.5238095238095237,0.873015873015873,0.011332710273563862,0.03994152322411537
0.5238095238095237,0.8888888888888888,0.010631922632455826,0.040645040571689606
0.5238095238095237,0.9047619047619047,0.009954947046935558,0.04093759506940842
0.5238095238095237,0.9206349206349206,0.009379993192851543,0.04073323309421539
0.5238095238095237,0.9365079365079365,0.009004841558635235,0.04003574326634407
0.5238095238095237,0.9523809523809523,0.008867458440363407,0.03935600444674492
0.5238095238095237,0.9682539682539681,0.008827149868011475,0.03899487480521202
0.5238095238095237,0.9841269841269841,0.008698686957359314,0.03893697261810303
0.5238095238095237,1.0,0.008371395990252495,0.03905969858169556
0.5396825396825397,0.0,0.034814294427633286,0.05149437114596367
0.5396825396825397,0.015873015873015872,0.03423897549510002,0.05144193395972252
0.5396825396825397,0.031746031746031744,0.033394645899534225,0.05127397179603577
0.5396825396825397,0.047619047619047616,0.03238963708281517,0.0510035865008831
0.5396825396825397,0.06349206349206349,0.03139767050743103,0.05060896649956703
0.5396825396825397,0.07936507936507936,0.0305766724050045,0.050245046615600586
0.5396825396825397,0.09523809523809523,0.030043013393878937,0.049838244915008545
0.5396825396825397,0.1111111111111111,0.029719244688749313,0.049465108662843704
0.5396825396825397,0.12698412698412698,0.029530268162488937,0.049005523324012756
0.5396825396825397,0.14285714285714285,0.02946033701300621,0.048415131866931915
0.5396825396825397,0.15873015873015872,0.02950214594602585,0.047710951417684555
0.5396825396825397,0.1746031746031746,0.02959427610039711,0.046986449509859085
0.5396825396825397,0.19047619047619047,0.029741603881120682,0.04638739675283432
0.5396825396825397,0.20634920634920634,0.029807742685079575,0.04592619091272354
0.5396825396825397,0.2222222222222222,0.0295491274446249,0.04556342959403992
0.5396825396825397,0.23809523809523808,0.028901420533657074,0.04516882449388504
0.5396825396825397,0.25396825396825395,0.027977973222732544,0.044550832360982895
0.5396825396825397,0.2698412698412698,0.026970000937581062,0.043678682297468185
0.5396825396825397,0.2857142857142857,0.025898996740579605,0.04288870096206665
0.5396825396825397,0.30158730158730157,0.02494737133383751,0.04215390235185623
0.5396825396825397,0.31746031746031744,0.024215465411543846,0.04151923954486847
0.5396825396825397,0.3333333333333333,0.023701045662164688,0.04103359207510948
0.5396825396825397,0.3492063492063492,0.023238154128193855,0.04058455303311348
0.5396825396825397,0.36507936507936506,0.022850388661026955,0.040207743644714355
0.5396825396825397,0.38095238095238093,0.022450903430581093,0.03985927626490593
0.5396825396825397,0.3968253968253968,0.022070936858654022,0.039477020502090454
0.5396825396825397,0.4126984126984127,0.021746713668107986,0.03907875716686249
0.5396825396825397,0.42857142857142855,0.021479621529579163,0.038818445056676865
0.5396825396825397,0.4444444444444444,0.02134297415614128,0.0387597382068634
0.5396825396825397,0.4603174603174603,0.02123328670859337,0.038769107311964035
0.5396825396825397,0.47619047619047616,0.02108047530055046,0.03879866749048233
0.5396825396825397,0.49206349206349204,0.020860083401203156,0.03880489617586136
0.5396825396825397,0.5079365079365079,0.02056007646024227,0.0387871228158474
0.5396825396825397,0.5238095238095237,0.020260727033019066,0.038836751133203506
0.5396825396825397,0.5396825396825397,0.0200380627065897,0.038988735526800156
0.5396825396825397,0.5555555555555556,0.01991906389594078,0.039314355701208115
0.5396825396825397,0.5714285714285714,0.019902825355529785,0.039776310324668884
0.5396825396825397,0.5873015873015872,0.019939763471484184,0.04028070345520973
0.5396825396825397,0.6031746031746031,0.019909696653485298,0.04058561846613884
0.5396825396825397,0.6190476190476191,0.019700178876519203,0.040552858263254166
0.5396825396825397,0.6349206349206349,0.019336268305778503,0.04010429233312607
0.5396825396825397,0.6507936507936507,0.01891244575381279,0.03934616595506668
0.5396825396825397,0.6666666666666666,0.01840200461447239,0.03841640427708626
0.5396825396825397,0.6825396825396826,0.017902806401252747,0.03772597387433052
0.5396825396825397,0.6984126984126984,0.017486417666077614,0.03750421851873398
0.5396825396825397,0.7142857142857142,0.017065176740288734,0.037769999355077744
0.5396825396825397,0.7301587301587301,0.01665920577943325,0.0383475087583065
0.5396825396825397,0.746031746031746,0.016170784831047058,0.03891230747103691
0.5396825396825397,0.7619047619047619,0.015544305555522442,0.03921346738934517
0.5396825396825397,0.7777777777777777,0.014856020919978619,0.03911489620804787
0.5396825396825397,0.7936507936507936,0.014294293709099293,0.03885406628251076
0.5396825396825397,0.8095238095238095,0.013819094747304916,0.0386672206223011
0.5396825396825397,0.8253968253968254,0.013338057324290276,0.038734763860702515
0.5396825396825397,0.8412698412698412,0.01282469928264618,0.03914867341518402
0.5396825396825397,0.8571428571428571,0.0122238053008914,0.03990483656525612
0.5396825396825397,0.873015873015873,0.011492018587887287,0.04080543294548988
0.5396825396825397,0.8888888888888888,0.010781066492199898,0.0415642224252224
0.5396825396825397,0.9047619047619047,0.010096906684339046,0.04188742861151695
0.5396825396825397,0.9206349206349206,0.009528962895274162,0.04159441217780113
0.5396825396825397,0.9365079365079365,0.009137275628745556,0.04086552560329437
0.5396825396825397,0.9523809523809523,0.008988454937934875,0.04014357924461365
0.5396825396825397,0.9682539682539681,0.008918673731386662,0.039752159267663956
0.5396825396825397,0.9841269841269841,0.008766568265855312,0.03968115523457527
0.5396825396825397,1.0,0.008412349969148636,0.03980204463005066
0.5555555555555556,0.0,0.0357280932366848,0.05286647006869316
0.5555555555555556,0.015873015873015872,0.035124748945236206,0.052863601595163345
0.5555555555555556,0.031746031746031744,0.034309957176446915,0.052690982818603516
0.5555555555555556,0.047619047619047616,0.033277902752161026,0.05242135748267174
0.5555555555555556,0.06349206349206349,0.03228424862027168,0.05203469842672348
0.5555555555555556,0.07936507936507936,0.031443726271390915,0.051648788154125214
0.5555555555555556,0.09523809523809523,0.03083547204732895,0.0512363538146019
0.5555555555555556,0.1111111111111111,0.03044138103723526,0.05083787068724632
0.5555555555555556,0.12698412698412698,0.03022833913564682,0.05035271868109703
0.5555555555555556,0.14285714285714285,0.030184833332896233,0.049768198281526566
0.5555555555555556,0.15873015873015872,0.03026045672595501,0.0490138977766037
0.5555555555555556,0.1746031746031746,0.03034498356282711,0.04823817312717438
0.5555555555555556,0.19047619047619047,0.03047342039644718,0.047620851546525955
0.5555555555555556,0.20634920634920634,0.030535416677594185,0.04713093116879463
0.5555555555555556,0.2222222222222222,0.030251706019043922,0.046701595187187195
0.5555555555555556,0.23809523809523808,0.02955607883632183,0.04628514498472214
0.5555555555555556,0.25396825396825395,0.028566094115376472,0.04567186161875725
0.5555555555555556,0.2698412698412698,0.027479680255055428,0.044829852879047394
0.5555555555555556,0.2857142857142857,0.026377514004707336,0.044015590101480484
0.5555555555555556,0.30158730158730157,0.025388747453689575,0.0432690866291523
0.5555555555555556,0.31746031746031744,0.024625806137919426,0.042615268379449844
0.5555555555555556,0.3333333333333333,0.024096062406897545,0.042056605219841
0.5555555555555556,0.3492063492063492,0.023680422455072403,0.041584454476833344
0.5555555555555556,0.36507936507936506,0.02323862351477146,0.04115171357989311
0.5555555555555556,0.38095238095238093,0.022791102528572083,0.04077404737472534
0.5555555555555556,0.3968253968253968,0.022352037951350212,0.04034688323736191
0.5555555555555556,0.4126984126984127,0.021994231268763542,0.039931878447532654
0.5555555555555556,0.42857142857142855,0.02171747386455536,0.03967193514108658
0.5555555555555556,0.4444444444444444,0.021575776860117912,0.039605189114809036
0.5555555555555556,0.4603174603174603,0.021484315395355225,0.03961275517940521
0.5555555555555556,0.47619047619047616,0.02134164795279503,0.03965239226818085
0.5555555555555556,0.49206349206349204,0.021116415038704872,0.03966967761516571
0.5555555555555556,0.5079365079365079,0.020811300724744797,0.039662137627601624
0.5555555555555556,0.5238095238095237,0.020522110164165497,0.03969259187579155
0.5555555555555556,0.5396825396825397,0.020323138684034348,0.039873361587524414
0.5555555555555556,0.5555555555555556,0.020207475870847702,0.04022078216075897
0.5555555555555556,0.5714285714285714,0.020226508378982544,0.04070846363902092
0.5555555555555556,0.5873015873015872,0.020309578627347946,0.041205622255802155
0.5555555555555556,0.6031746031746031,0.020301146432757378,0.04158344864845276
0.5555555555555556,0.6190476190476191,0.020107217133045197,0.04162777215242386
0.5555555555555556,0.6349206349206349,0.019763216376304626,0.0412081740796566
0.5555555555555556,0.6507936507936507,0.019315537065267563,0.04035993292927742
0.5555555555555556,0.6666666666666666,0.018777331337332726,0.039416950196027756
0.5555555555555556,0.6825396825396826,0.018290940672159195,0.03871994465589523
0.5555555555555556,0.6984126984126984,0.017867906019091606,0.03847993165254593
0.5555555555555556,0.7142857142857142,0.017495047301054,0.03872976824641228
0.5555555555555556,0.7301587301587301,0.017076971009373665,0.03932515159249306
0.5555555555555556,0.746031746031746,0.016577694565057755,0.039899036288261414
0.5555555555555556,0.7619047619047619,0.015932708978652954,0.040217749774456024
0.5555555555555556,0.7777777777777777,0.015241844579577446,0.040181126445531845
0.5555555555555556,0.7936507936507936,0.014682935550808907,0.03992639109492302
0.5555555555555556,0.8095238095238095,0.014184541068971157,0.039729468524456024
0.5555555555555556,0.8253968253968254,0.013692743144929409,0.03977605700492859
0.5555555555555556,0.8412698412698412,0.013200541958212852,0.0402262881398201
0.5555555555555556,0.8571428571428571,0.012557326816022396,0.04102049022912979
0.5555555555555556,0.873015873015873,0.011807394213974476,0.041946981102228165
0.5555555555555556,0.8888888888888888,0.011078516021370888,0.04271572083234787
0.5555555555555556,0.9047619047619047,0.010383930057287216,0.04300820082426071
0.5555555555555556,0.9206349206349206,0.00983335543423891,0.04266876354813576
0.5555555555555556,0.9365079365079365,0.009431269951164722,0.04191971942782402
0.5555555555555556,0.9523809523809523,0.009264766238629818,0.041185010224580765
0.5555555555555556,0.9682539682539681,0.009181821718811989,0.04073939099907875
0.5555555555555556,0.9841269841269841,0.009014838375151157,0.04064159095287323
0.5555555555555556,1.0,0.008645782247185707,0.040738750249147415
0.5714285714285714,0.0,0.036729875952005386,0.05445948615670204
0.5714285714285714,0.015873015873015872,0.036091968417167664,0.05449938029050827
0.5714285714285714,0.031746031746031744,0.03528539836406708,0.05433592200279236
0.5714285714285714,0.047619047619047616,0.03422687202692032,0.05401543900370598
0.5714285714285714,0.06349206349206349,0.03325984999537468,0.05366608500480652
0.5714285714285714,0.07936507936507936,0.03240523114800453,0.053259920328855515
0.5714285714285714,0.09523809523809523,0.03174752742052078,0.052872586995363235
0.5714285714285714,0.1111111111111111,0.03127242624759674,0.052436456084251404
0.5714285714285714,0.12698412698412698,0.031063590198755264,0.051937002688646317
0.5714285714285714,0.14285714285714285,0.0310869961977005,0.051280707120895386
0.5714285714285714,0.15873015873015872,0.031161557883024216,0.05048547312617302
0.5714285714285714,0.1746031746031746,0.031240584328770638,0.049674730747938156
0.5714285714285714,0.19047619047619047,0.031367227435112,0.04904291033744812
0.5714285714285714,0.20634920634920634,0.031464383006095886,0.048582158982753754
0.5714285714285714,0.2222222222222222,0.03119543381035328,0.04822298139333725
0.5714285714285714,0.23809523809523808,0.03047863394021988,0.04776747152209282
0.5714285714285714,0.25396825396825395,0.02942986972630024,0.04712866619229317
0.5714285714285714,0.2698412698412698,0.028263986110687256,0.04630797356367111
0.5714285714285714,0.2857142857142857,0.027129337191581726,0.04544519633054733
0.5714285714285714,0.30158730158730157,0.026130180805921555,0.0446939617395401
0.5714285714285714,0.31746031746031744,0.025365814566612244,0.04405374079942703
0.5714285714285714,0.3333333333333333,0.024782694876194,0.04349825903773308
0.5714285714285714,0.3492063492063492,0.024364566430449486,0.04297139495611191
0.5714285714285714,0.36507936507936506,0.02391565963625908,0.04252900928258896
0.5714285714285714,0.38095238095238093,0.02344842255115509,0.04214674234390259
0.5714285714285714,0.3968253968253968,0.022946998476982117,0.04168079048395157
0.5714285714285714,0.4126984126984127,0.022528046742081642,0.041232164949178696
0.5714285714285714,0.42857142857142855,0.02219548262655735,0.040945928543806076
0.5714285714285714,0.4444444444444444,0.02202838473021984,0.04085831716656685
0.5714285714285714,0.4603174603174603,0.021941643208265305,0.04085799679160118
0.5714285714285714,0.47619047619047616,0.021795980632305145,0.040886200964450836
0.5714285714285714,0.49206349206349204,0.02155270241200924,0.04090293496847153
0.5714285714285714,0.5079365079365079,0.021254917606711388,0.04091542959213257
0.5714285714285714,0.5238095238095237,0.02096826396882534,0.04096858203411102
0.5714285714285714,0.5396825396825397,0.020771393552422523,0.04117293283343315
0.5714285714285714,0.5555555555555556,0.020665472373366356,0.041544146835803986
0.5714285714285714,0.5714285714285714,0.02070913463830948,0.04206045717000961
0.5714285714285714,0.5873015873015872,0.020824482664465904,0.042633503675460815
0.5714285714285714,0.6031746031746031,0.020842410624027252,0.04306403547525406
0.5714285714285714,0.6190476190476191,0.020670024678111076,0.04317855462431908
0.5714285714285714,0.6349206349206349,0.02032364159822464,0.04270899295806885
0.5714285714285714,0.6507936507936507,0.01982165314257145,0.04182268679141998
0.5714285714285714,0.6666666666666666,0.019274970516562462,0.04089086130261421
0.5714285714285714,0.6825396825396826,0.018783116713166237,0.04017286002635956
0.5714285714285714,0.6984126984126984,0.01837410219013691,0.039910245686769485
0.5714285714285714,0.7142857142857142,0.018027910962700844,0.040159597992897034
0.5714285714285714,0.7301587301587301,0.017655152827501297,0.040737081319093704
0.5714285714285714,0.746031746031746,0.017136244103312492,0.04133176431059837
0.5714285714285714,0.7619047619047619,0.016475657001137733,0.04165767505764961
0.5714285714285714,0.7777777777777777,0.015771904960274696,0.041626475751399994
0.5714285714285714,0.7936507936507936,0.015203249640762806,0.0413656085729599
0.5714285714285714,0.8095238095238095,0.014697449281811714,0.041124552488327026
0.5714285714285714,0.8253968253968254,0.014224727638065815,0.04115379601716995
0.5714285714285714,0.8412698412698412,0.013735362328588963,0.04163340479135513
0.5714285714285714,0.8571428571428571,0.013076555915176868,0.04243944212794304
0.5714285714285714,0.873015873015873,0.012307829223573208,0.043452370911836624
0.5714285714285714,0.8888888888888888,0.011539760045707226,0.044206906110048294
0.5714285714285714,0.9047619047619047,0.010863646864891052,0.04441263526678085
0.5714285714285714,0.9206349206349206,0.010290015488862991,0.0440523698925972
0.5714285714285714,0.9365079365079365,0.009919118136167526,0.04330351948738098
0.5714285714285714,0.9523809523809523,0.009723654948174953,0.042530596256256104
0.5714285714285714,0.9682539682539681,0.009636431001126766,0.042026586830616
0.5714285714285714,0.9841269841269841,0.009456811472773552,0.04186593368649483
0.5714285714285714,1.0,0.009076859802007675,0.041903991252183914
0.5873015873015872,0.0,0.037756871432065964,0.05625921115279198
0.5873015873015872,0.015873015873015872,0.03707878291606903,0.05632217600941658
0.5873015873015872,0.031746031746031744,0.0362032949924469,0.05620341747999191
0.5873015873015872,0.047619047619047616,0.035190556198358536,0.0558253712952137
0.5873015873015872,0.06349206349206349,0.034217774868011475,0.05545423552393913
0.5873015873015872,0.07936507936507936,0.033334437757730484,0.05503899231553078
0.5873015873015872,0.09523809523809523,0.032654717564582825,0.05463961884379387
0.5873015873015872,0.1111111111111111,0.032202307134866714,0.05419996753334999
0.5873015873015872,0.12698412698412698,0.03199043124914169,0.0536528080701828
0.5873015873015872,0.14285714285714285,0.03204461187124252,0.05297829583287239
0.5873015873015872,0.15873015873015872,0.03215889632701874,0.05216439813375473
0.5873015873015872,0.1746031746031746,0.03227163106203079,0.05134131759405136
0.5873015873015872,0.19047619047619047,0.03247072175145149,0.05071752145886421
0.5873015873015872,0.20634920634920634,0.03254514932632446,0.050260476768016815
0.5873015873015872,0.2222222222222222,0.03230349346995354,0.049943599849939346
0.5873015873015872,0.23809523809523808,0.03157986328005791,0.04947073757648468
0.5873015873015872,0.25396825396825395,0.030465364456176758,0.04881405830383301
0.5873015873015872,0.2698412698412698,0.02928284741938114,0.048020970076322556
0.5873015873015872,0.2857142857142857,0.02815263532102108,0.04725238308310509
0.5873015873015872,0.30158730158730157,0.027141191065311432,0.046474166214466095
0.5873015873015872,0.31746031746031744,0.026338225230574608,0.045798417180776596
0.5873015873015872,0.3333333333333333,0.02575128898024559,0.045239485800266266
0.5873015873015872,0.3492063492063492,0.02525913529098034,0.04476430267095566
0.5873015873015872,0.36507936507936506,0.02483127824962139,0.044342827051877975
0.5873015873015872,0.38095238095238093,0.024329323321580887,0.043926943093538284
0.5873015873015872,0.3968253968253968,0.023825276643037796,0.043484173715114594
0.5873015873015872,0.4126984126984127,0.023340120911598206,0.04301987588405609
0.5873015873015872,0.42857142857142855,0.02294028550386429,0.04268500581383705
0.5873015873015872,0.4444444444444444,0.022708384320139885,0.042546432465314865
0.5873015873015872,0.4603174603174603,0.022582223638892174,0.04251512885093689
0.5873015873015872,0.47619047619047616,0.02243565395474434,0.04250093176960945
0.5873015873015872,0.49206349206349204,0.022191490978002548,0.04251865670084953
0.5873015873015872,0.5079365079365079,0.021878410130739212,0.04254138469696045
0.5873015873015872,0.5238095238095237,0.021578213199973106,0.04261833056807518
0.5873015873015872,0.5396825396825397,0.021386880427598953,0.04287737235426903
0.5873015873015872,0.5555555555555556,0.02130446769297123,0.04330556467175484
0.5873015873015872,0.5714285714285714,0.02135877124965191,0.043860867619514465
0.5873015873015872,0.5873015873015872,0.021480703726410866,0.044476382434368134
0.5873015873015872,0.6031746031746031,0.021543771028518677,0.0450032502412796
0.5873015873015872,0.6190476190476191,0.021390702575445175,0.04514388367533684
0.5873015873015872,0.6349206349206349,0.021023808047175407,0.04463323950767517
0.5873015873015872,0.6507936507936507,0.02046605385839939,0.04372341185808182
0.5873015873015872,0.6666666666666666,0.019895071163773537,0.04275387153029442
0.5873015873015872,0.6825396825396826,0.019388044252991676,0.04201028496026993
0.5873015873015872,0.6984126984126984,0.018978280946612358,0.04173728823661804
0.5873015873015872,0.7142857142857142,0.018645869567990303,0.041972566395998
0.5873015873015872,0.7301587301587301,0.018339378759264946,0.042552925646305084
0.5873015873015872,0.746031746031746,0.017824623733758926,0.04314837604761124
0.5873015873015872,0.7619047619047619,0.017162049189209938,0.04346273094415665
0.5873015873015872,0.7777777777777777,0.016446562483906746,0.04341887682676315
0.5873015873015872,0.7936507936507936,0.015857690945267677,0.043143559247255325
0.5873015873015872,0.8095238095238095,0.015393229201436043,0.04288550466299057
0.5873015873015872,0.8253968253968254,0.014951144345104694,0.04289240762591362
0.5873015873015872,0.8412698412698412,0.014427583664655685,0.04331015795469284
0.5873015873015872,0.8571428571428571,0.01377957034856081,0.04413164407014847
0.5873015873015872,0.873015873015873,0.01300196722149849,0.045122843235731125
0.5873015873015872,0.8888888888888888,0.012165387161076069,0.04587708041071892
0.5873015873015872,0.9047619047619047,0.011487497948110104,0.046105001121759415
0.5873015873015872,0.9206349206349206,0.010916820727288723,0.04572537913918495
0.5873015873015872,0.9365079365079365,0.010540109127759933,0.04495292156934738
0.5873015873015872,0.9523809523809523,0.010329748503863811,0.04410141706466675
0.5873015873015872,0.9682539682539681,0.010229071602225304,0.04353536665439606
0.5873015873015872,0.9841269841269841,0.010046269744634628,0.04329971224069595
0.5873015873015872,1.0,0.009627834893763065,0.04330858215689659
0.6031746031746031,0.0,0.03874998912215233,0.05818304046988487
0.6031746031746031,0.015873015873015872,0.03796273097395897,0.05821254104375839
0.6031746031746031,0.031746031746031744,0.037062887102365494,0.05809221416711807
0.6031746031746031,0.047619047619047616,0.03609343618154526,0.057679079473018646
0.6031746031746031,0.06349206349206349,0.03510862961411476,0.057248543947935104
0.6031746031746031,0.07936507936507936,0.03417763113975525,0.05681047961115837
0.6031746031746031,0.09523809523809523,0.03351747617125511,0.05642390623688698
0.6031746031746031,0.1111111111111111,0.033120911568403244,0.05602044612169266
0.6031746031746031,0.12698412698412698,0.03290575370192528,0.05548344925045967
0.6031746031746031,0.14285714285714285,0.03295321762561798,0.054774973541498184
0.6031746031746031,0.15873015873015872,0.03310549631714821,0.05397024378180504
0.6031746031746031,0.1746031746031746,0.033296480774879456,0.0531466044485569
0.6031746031746031,0.19047619047619047,0.03351833298802376,0.05253149941563606
0.6031746031746031,0.20634920634920634,0.03361600637435913,0.05210018903017044
0.6031746031746031,0.2222222222222222,0.03336815908551216,0.05180495232343674
0.6031746031746031,0.23809523809523808,0.03258537873625755,0.05132659897208214
0.6031746031746031,0.25396825396825395,0.03149951249361038,0.05070244520902634
0.6031746031746031,0.2698412698412698,0.03035670332610607,0.049925148487091064
0.6031746031746031,0.2857142857142857,0.029215039685368538,0.04916528984904289
0.6031746031746031,0.30158730158730157,0.02822057344019413,0.04842852056026459
0.6031746031746031,0.31746031746031744,0.027419397607445717,0.04778265208005905
0.6031746031746031,0.3333333333333333,0.026832042261958122,0.047242019325494766
0.6031746031746031,0.3492063492063492,0.026335563510656357,0.04675037041306496
0.6031746031746031,0.36507936507936506,0.025886496528983116,0.04633916914463043
0.6031746031746031,0.38095238095238093,0.025356149300932884,0.04592055454850197
0.6031746031746031,0.3968253968253968,0.024818670004606247,0.04545426368713379
0.6031746031746031,0.4126984126984127,0.024315176531672478,0.04496798291802406
0.6031746031746031,0.42857142857142855,0.023879919201135635,0.04461752623319626
0.6031746031746031,0.4444444444444444,0.023565052077174187,0.04448121413588524
0.6031746031746031,0.4603174603174603,0.023366600275039673,0.04447765275835991
